id,Y1,Y2
121,-1.074427839533114,0.2443532
122,0.12615126222633755,-0.05582885
123,0.6161204216520446,-0.31751457
124,0.02242398967816379,-0.1899147
125,0.1441554475791985,0.5212587
126,-0.2147925362204762,0.56551015
127,-2.929881776645035,2.7664366
128,0.6353447285807337,1.7024572
129,1.7964950102844586,0.6247865
130,1.7268464177210203,1.6194284
131,2.406202561449717,1.168485
132,-0.45372636458772464,3.8146703
133,1.3648813493791532,1.5078766
134,-0.03278441396596,0.45896286
135,-0.7435434345974103,1.1893967
136,-0.8075254129605971,0.23016298
137,-0.08841995509848936,-0.047508165
138,0.370502276765178,0.18806699
139,-0.16582096211943517,-0.20428321
140,-0.18227492704851675,-0.08680708
141,-0.1235562556130322,-0.17882828
142,-0.05643243789388507,-0.16661963
143,-1.0177506316221212,0.0996043
144,0.020090028998529588,-0.13768536
145,0.6197078893983362,-0.4194181
146,-0.16345833423587972,-0.22838095
147,-0.03534972432861037,0.059977576
148,-0.7663109214432305,-0.29318058
149,0.2860415740795131,0.026870087
150,0.13069476215144266,0.030920498
151,-0.035739039280052856,-0.33205584
152,-0.5050859681051676,-0.32351464
153,0.3426763115700182,-0.43180513
154,0.9405116923779873,-0.20543098
155,0.4206991696739833,-0.29443082
156,-0.3020223110722865,-0.55826974
157,0.3413367313336828,-0.44460225
158,-0.4850546413608735,-0.38704464
159,0.537455101670815,-0.37724748
160,-0.10791475032979715,-0.34671384
161,0.08671282424245048,-0.2965635
162,-0.43798315132621296,-0.4309627
163,-0.4919114744883179,-0.30783495
164,1.119337136284155,-0.28712654
165,-0.1471648860182255,-0.17955154
166,-0.41331644040050763,-0.46017283
167,-0.5162054648455192,-0.39317307
168,-0.2840761861791206,-0.29451028
169,-0.09818557165193816,-0.2165448
170,-0.35826561789005057,-0.3022772
171,-0.5506345239044502,-0.2084611
172,0.06336526898126439,-0.15438733
173,0.88387191290759,-0.051567715
174,-0.31344031842720477,-0.35736722
175,-1.8512012378393154,0.5269695
176,0.3254412880505561,-0.054841407
177,-0.3894394672658209,-0.34994838
178,0.027556800697910194,-0.24098834
179,0.8541085697379819,-0.33001384
180,-0.2246227263153681,-0.36762157
181,-0.33675927706853315,0.11403716
182,-0.2617432369867678,-0.4162845
183,0.5656422741547708,-0.21208102
184,-0.11323467480749985,-0.26234123
185,-0.6990474231024326,-0.2160438
186,0.5607067383521497,-0.30389076
187,-1.1327657349376454,-0.19518211
188,-0.745310256684142,0.24257526
189,0.03456672627610247,-0.286401
190,-0.6206367898085466,-0.07582928
191,0.05249605696916968,-0.22402257
192,0.5495358559358396,-0.19135174
193,0.5868687258640255,-0.024720646
194,-1.0373898292976533,-0.20159698
195,0.11458563932313306,-0.28139624
196,0.2954245838009997,-0.35492566
197,0.6312106441148853,0.38774925
198,0.6166505331084641,-0.28479773
199,-0.150963214926278,-0.253581
200,1.1694340253453608,0.12676567
201,0.22325143668709213,-0.17640126
202,-0.22521615127639658,-0.28841278
203,2.3450741231111305,0.6250161
204,-0.8942030773594104,0.3339675
205,-0.3686256807482904,-0.3956714
206,0.14126591602982932,-0.36327136
207,0.21080554492858236,-0.29342034
208,-0.035807616744257836,-0.27112466
209,-0.430685946559056,-0.52632684
210,-0.5072325447393029,-0.33906433
211,0.1901075488589188,-0.2878753
212,-0.12610350386311533,-0.40883812
213,-0.30135912395809966,-0.5206134
214,-0.6050439731512604,-0.4290078
215,0.4256631270925378,0.18609172
216,-0.7818398775522888,-0.16478346
217,1.473150076649037,0.14469692
218,0.6260031448998604,-0.37286747
219,-0.9984933049292527,-0.18532419
220,-0.7587497035542135,-0.2746042
221,2.693568746505227,0.7229771
222,-0.6267750814532125,3.2164054
223,0.3457944897412566,1.7448285
224,1.128039813402855,0.1501733
225,-0.4530347175957271,0.05124031
226,0.8750192128918673,0.04490076
227,1.2748800381281793,1.5172576
228,0.8501823383643432,2.066485
229,2.677189010100168,6.8944173
230,-1.64560435118916,6.9710774
231,0.5310268793553073,2.759949
232,0.08352258281036408,0.5003362
233,-0.2872950774775768,0.55581653
234,-0.06594513861139638,0.8700353
235,0.5436763774663897,2.0347438
236,-1.8632267006003727,0.7420743
237,-0.6804195966812399,1.2197001
238,0.17428852353234184,0.06983558
239,-0.14800458176537076,-0.304711
240,-0.5400960080527492,-0.29944474
241,1.227513933014891,-0.30385646
242,-0.8499680629771112,-0.3416481
243,0.10481337468855785,-0.33256006
244,0.10397341300189869,-0.23361692
245,0.1836477984948179,-0.45079657
246,1.3969341006837337,-0.10519779
247,2.838185663843007,3.3336246
248,-6.065582806788333,10.517305
249,-1.9980313356588015,3.3174706
250,1.4285010418734492,1.0487009
251,-3.754871264089056,1.0932287
252,-0.16604844229177868,1.1130775
253,0.6737559659875711,-0.05029342
254,0.4998162834753991,-0.023135334
255,-4.495129804222721,2.8724165
256,-1.3163656894469262,1.5384359
257,-3.628797664323921,2.7840974
258,0.6611430902779193,2.5920072
259,0.2691305376976013,2.9683256
260,0.6761392202441486,0.4810896
261,-0.07643057552610605,1.1331527
262,-0.9730819574098859,0.67470664
263,1.145582214130383,1.7097836
264,0.6788149346048311,1.2105922
265,1.1729599046986992,0.939283
266,0.2950449322389852,-0.20079657
267,0.5126007670521386,-0.018295567
268,0.3165339906276495,0.5736207
269,0.5355091847713684,0.82763827
270,0.31239912213817883,1.1364306
271,-0.08274463997658295,0.28626028
272,-0.5639820823994643,0.4657343
273,0.7560960464077935,0.15295932
274,0.4923639472195877,0.048545554
275,-1.2161425890629964,-0.23391539
276,0.3928023615202133,-0.16876358
277,-0.9074226880397734,0.08934512
278,0.5635276824121813,-0.14475395
279,-0.03927104918658629,-0.29565015
280,-0.3616550646287712,-0.2666973
281,1.5888879097728044,0.291945
282,-0.4149660443885156,-0.31448838
283,0.33264146452282817,-0.04693137
284,-0.33764572327185827,-0.13618353
285,0.048863204175096354,-0.30875698
286,-0.7480037488673819,-0.2563922
287,0.005588184167467296,-0.24920979
288,-0.2622973940161527,-0.15111676
289,-0.6264548514847303,0.47990972
290,-0.6566854664650025,0.21761781
291,0.0022965583537373135,0.2493946
292,0.9679405883081529,0.3249365
293,-0.8646036975226851,0.2839286
294,0.630411154603833,0.09959028
295,0.6157660635022599,0.18082795
296,-0.452606253043292,0.24808118
297,0.32468428494807905,0.18097624
298,0.0558561146932867,-0.16896936
299,-0.2983280517421205,-0.095371336
300,-0.021788660943313134,-0.16962963
301,0.5738689514635905,-0.17000659
302,-1.1725357190486705,-0.0061529167
303,0.22235215131674713,-0.06771901
304,-1.3232281545544364,0.014515698
305,0.01843256972500627,0.6423661
306,-0.8459554387087942,0.3971403
307,0.7410301369389157,0.6851702
308,-0.9571211640697498,0.0693642
309,0.3686506722714529,-0.084950484
310,-0.40061975693934265,-0.21097934
311,-0.08297575257795971,0.22790164
312,-1.7020421109074657,1.1031983
313,-1.7718422283528192,2.2550905
314,-1.490821698934281,3.292294
315,0.07007683165994559,1.4820561
316,0.6263680417360422,0.8461322
317,1.4453437197559962,2.3220406
318,0.2854196682801632,1.3829594
319,-2.71349711440884,3.5114596
320,1.7522600263858785,1.4533483
321,-1.8663135570400804,0.7886153
322,-1.2958535952622852,2.705727
323,1.151609339862954,1.3317745
324,0.6623726257408817,0.8448022
325,1.256789980905214,0.8337909
326,0.028531547472493538,0.55082196
327,0.48762344776936234,0.7144531
328,0.5621351950135056,-0.04340709
329,-0.9647205291313341,-0.10090852
330,-0.6940121307101855,-0.17697218
331,0.3804739835895016,-0.29751855
332,-0.14502078032794125,-0.15705696
333,1.2645302581382323,0.08247066
334,-0.8519835580333636,-0.1010697
335,-0.6115918916987498,-0.23062116
336,0.442517550680724,-0.13195267
337,1.8514541059821064,0.39140746
338,-0.1352826363322446,0.4802286
339,0.6020256194063073,-0.2425729
340,-1.0835820973648065,-0.11824952
341,0.9713442480037345,-0.2705042
342,-0.7086030735130691,-0.29764166
343,0.27764632499802394,-0.008815173
344,-0.8640923578776741,-0.028398123
345,0.9225039749537995,-0.38405973
346,0.9862243666030853,0.13037592
347,0.2838603951880573,-0.20958403
348,0.20102962502335814,-0.48279747
349,0.10931718585974655,-0.47818062
350,0.9537282994610817,-0.28182852
351,-0.1355703918479725,-0.2325894
352,-0.053719826001029036,-0.4171849
353,0.0495646795486891,-0.40374237
354,0.08920521791801982,-0.5067764
355,-0.7795972470559106,-0.28122497
356,0.6895676621475779,-0.4400775
357,0.3079081349974442,-0.2593472
358,1.0447815228042026,-0.07268933
359,-0.5314934441928415,0.25213224
360,0.9824070272595287,0.30073208
361,-0.26774271204390876,-0.25787252
362,-1.1602316082306234,-0.25384113
363,0.5944406346847388,-0.19760576
364,-0.3197656107994724,-0.3431852
365,-0.5771395677100556,-0.33242768
366,-1.1758129276539218,0.15305638
367,1.8146022685724197,0.059458986
368,-0.46564205488213556,-0.13826981
369,0.16211122938716951,-0.378404
370,-0.12814613958131643,-0.30701676
371,-0.23618759320520993,-0.35040373
372,0.36640700390860115,-0.44689825
373,-0.4531459388150736,-0.37707913
374,0.3462648063499264,-0.33550388
375,-0.5021595529256035,-0.30139574
376,0.4072628171909426,-0.43459448
377,-0.33973912786782945,-0.37167257
378,-0.1508167389250256,-0.4570418
379,0.46871810325964297,-0.30355838
380,1.0011010456201985,-0.22398546
381,0.6763429498773601,-0.10983378
382,0.0987731733001086,-0.2965166
383,0.19136821788572453,-0.07196691
384,0.020032686236070876,-0.41639167
385,-0.6933703603309255,-0.2913809
386,-0.2855269066149325,-0.38166627
387,1.9257543776876165,0.1352404
388,0.3258355545786128,0.04121384
389,0.3912914267850443,0.15918964
390,0.8868993083772397,1.0910435
391,0.7477701541417686,1.007752
392,0.19997120502583984,-0.015450027
393,0.4575440876926196,-0.13938203
394,-0.3651678187605493,0.28552783
395,-0.010560408880852083,-0.11857851
396,-0.2336658193236332,0.051114164
397,0.5841904180480264,0.07734115
398,0.08891916936833505,-0.17832169
399,-2.7671177902704898,0.5916641
400,-2.5877582983377474,2.1795352
401,-0.6317788804222664,0.92696583
402,-0.9920674530047453,1.3363018
403,-1.2171333160737474,0.9099773
404,-1.8631215480705612,1.2948328
405,0.4601434796657316,1.8041434
406,2.672332001564916,0.70729023
407,-0.6393195281278382,0.31101117
408,0.0719213073590004,0.18233907
409,1.3666708216869168,2.5793114
410,0.5946348372934739,0.74944913
411,0.12163073871117458,0.7335912
412,-1.2863008910763665,0.22000489
413,-0.8807241292099945,1.0164483
414,3.9002525438594104,1.1261389
415,-0.9882543202395675,1.3317288
416,-0.4781355943189273,0.8585457
417,-1.0385457230948416,0.3090375
418,1.295841862967451,1.6300206
419,3.482282834583083,1.4499263
420,-0.8705281899612615,2.3568997
421,-1.7443055417063518,1.8720906
422,-0.07110547016832365,0.65089345
423,1.6295644688741202,2.32765
424,-1.6301891270828563,0.38190615
425,0.31775635654399437,-0.10686066
426,1.2935534221221985,-0.24715674
427,-1.0495716780306108,-0.11356461
428,1.2211703097902264,-0.1763832
429,1.983887570315305,2.007481
430,1.2263540607431467,0.716507
431,-1.444204734490521,-0.005035311
432,-0.09652213142619649,-0.038791753
433,-0.289982311102328,-0.13910171
434,-0.01640733018781797,0.122580566
435,1.0908835597862983,0.021498546
436,-0.3301390877124471,-0.3411297
437,0.10210935783709743,-0.21429884
438,-0.5954806347224492,-0.20784456
439,-0.33722978723144165,-0.29283872
440,-0.19286462231853743,-0.15709142
441,1.0284976388890181,-0.07784611
442,0.29493048488596824,-0.35477373
443,0.3696420740506745,-0.30702108
444,-0.26861545645108115,-0.32074144
445,0.8096747584165628,-0.24515915
446,-0.6650659174124662,-0.29309183
447,0.018764857915338908,0.12513632
448,0.11952644402250849,-0.322621
449,-0.2953797243957923,-0.5753715
450,-0.13479844189230653,-0.59365934
451,-0.8296479916138125,-0.32977864
452,-0.3257090457283737,-0.1327459
453,0.2367434294358102,-0.077255934
454,0.3773137315086118,-0.34897625
455,-0.5107542552610065,-0.38194647
456,0.004819625351538191,-0.45505774
457,-0.7644634992939604,-0.27887926
458,1.1293218287997677,-0.34604993
459,0.48070024888421387,-0.3546279
460,0.6468788004713969,-0.3271748
461,-0.3828619280619123,-0.41437694
462,-0.369778800015524,-0.37843838
463,-0.3489684969137351,-0.4616354
464,-0.36097980924279793,-0.21831429
465,0.8706903521831668,-0.3277721
466,-0.43376955727011857,-0.43527597
467,-0.47242207613589343,-0.44435418
468,-0.33849196086859507,-0.420048
469,0.05129331805549187,-0.49327943
470,-0.2625362134754652,-0.36669537
471,0.5734675146400315,-0.47386682
472,0.13577046010299665,-0.42649478
473,-0.4637324776576988,-0.42418703
474,-0.30102341800460725,-0.3319846
475,0.26009715212403517,-0.39747214
476,0.4508710022821805,-0.43075702
477,-0.46413924292222236,-0.654915
478,-0.2094356559955172,-0.4098446
479,0.07380221095782374,-0.4323238
480,-0.1397674598713663,-0.6775425
481,-0.8630481470967833,-0.32699767
482,0.359376468857324,-0.3230257
483,-0.2597545703224784,-0.3135379
484,0.6418002920565736,-0.29460123
485,-0.09246527147921312,-0.3590188
486,0.18004436615871,-0.3849279
487,-0.0852270020591731,-0.44348165
488,-0.3042948765272947,-0.46488443
489,0.5147485871328136,-0.2844754
490,-0.08843105350721124,-0.41771328
491,0.8323715358032119,-0.22975627
492,-0.08183892545563462,-0.3973105
493,0.16672492655977364,-0.4251026
494,0.2428066444926749,-0.3630618
495,0.1677700798334956,-0.19332105
496,-0.29714948071788605,-0.5110589
497,-0.49260025520093986,-0.2962614
498,0.09063711673439603,-0.4588761
499,-0.4718989165656065,-0.25437477
500,0.4005259933292194,-0.31463826
501,-0.34054877679305107,-0.42256907
502,-0.0025578165571723864,-0.5200978
503,0.012863576975205796,-0.35326713
504,-0.18512593752354475,-0.4271255
505,-0.9951232556276949,0.28265485
506,0.30528961577422764,-0.0123285055
507,-0.7563185337461975,-0.30948952
508,-0.9441673932765235,0.34563243
509,-0.654031401683824,-0.12049793
510,0.1399425352391774,-0.21355069
511,0.235136272610657,-0.13220972
512,0.37445577741869196,-0.0122166015
513,0.13197010065932824,-0.3422547
514,-0.1689682368796885,-0.47220132
515,-0.753944399721074,-0.3486815
516,-0.16157524542086127,-0.33979556
517,-0.9626870221742755,-0.17059878
518,0.8475337244204697,-0.29541332
519,0.4239967236950378,-0.27635124
520,-0.09214272412554878,-0.3827055
521,0.46406350503018295,-0.27696803
522,-0.18629129040836626,-0.37616423
523,0.02603057273768094,-0.5393603
524,0.6454607706475427,-0.44693804
525,0.1134674452253476,-0.44392422
526,-0.32423215447979664,-0.31855902
527,0.8104216581147367,-0.41994172
528,-0.32068192935624656,-0.55037373
529,0.13313379778606083,-0.33483046
530,0.19663343445375955,0.12770835
531,-0.017450533652718144,-0.2054137
532,-0.2308000674581132,-0.46826157
533,-0.38991569211726285,-0.5048909
534,-0.3248825344652167,-0.4271465
535,0.45118826893370056,-0.3974124
536,0.32883445750205775,-0.36137867
537,-0.015793340530810208,-0.35792598
538,0.06949308520337687,-0.27054402
539,0.2320807855133055,-0.4096816
540,0.287593061394124,-0.35680145
541,-0.6045360103056324,-0.472935
542,-0.43425751800998735,-0.23512593
543,0.5059709469725817,-0.20026019
544,-0.1632995150801489,-0.27309558
545,0.35751515939782796,-0.22698876
546,0.38573216615850847,-0.3758465
547,0.11919085016743343,-0.40293905
548,-0.10145110853060883,-0.4403385
549,0.43648299672420576,-0.5776868
550,0.6912069249394598,-0.2782576
551,-0.37132473290325113,-0.5915718
552,0.39450828274573957,-0.54504395
553,0.07975428083766083,-0.49926475
554,-0.15474869125606366,-0.41445762
555,-0.027429499337008677,-0.41016456
556,0.4183496025084835,-0.4061836
557,-0.6717583417187268,-0.26516533
558,-0.21233195803687235,-0.55492723
559,-0.2653677511727422,-0.37804437
560,-0.07960017464512348,-0.47111952
561,-0.07692504450962553,-0.4913722
562,-0.3304862540213656,-0.42451745
563,0.1316765777721316,-0.35523096
564,-0.30450261966571224,-0.55174685
565,0.03356813147976042,-0.42069048
566,0.3665115521512897,-0.47604263
567,-0.2882395867762992,-0.45274058
568,0.28054687726104605,-0.44286776
569,0.11221459659847051,-0.5758128
570,0.26472487543596096,-0.4553116
571,-0.16060638029810534,-0.54899246
572,0.33471703031018274,-0.45857203
573,-0.345779547450015,-0.1649606
574,0.37139727287528945,-0.31903106
575,-0.26478859304105234,-0.43717036
576,0.02330758929417166,-0.59523237
577,-0.698413282301129,-0.45453712
578,-0.5045713412765882,-0.24535191
579,0.1565119563451614,-0.48410138
580,-0.42970483260089515,-0.20645085
581,-0.0769868570946765,-0.22994551
582,-0.18414133569009825,-0.1418292
583,-0.6542930520159884,-0.27538985
584,-0.2914007521946217,-0.09193904
585,0.8264641020912157,-0.40075016
586,0.2920741885952317,-0.3677273
587,-0.3674659246692958,-0.5861426
588,0.6781297471532248,-0.4146268
589,-0.12998141122686482,-0.44300368
590,-0.1390686749842245,-0.6108974
591,-0.4723507424229628,-0.45989528
592,-0.31908133315285403,-0.3263766
593,-0.0860938007883603,-0.5171252
594,0.431833793738636,-0.37662175
595,-0.6197515292562082,-0.35330197
596,0.26004932707771455,-0.36993018
597,0.10261090992800467,-0.41604587
598,0.29722375771886833,-0.5601404
599,-0.12474621957907159,-0.45225754
600,-0.05092159789973124,-0.58386207
601,-0.687760876567099,-0.14668879
602,-0.5125307587907983,-0.31567046
603,0.10815763399255975,-0.15139431
604,-1.251585254931807,0.62791824
605,-0.6382025508713233,0.505462
606,-0.9064761017272943,1.2041899
607,1.7488967829561453,0.5221451
608,-1.1937597010472933,-0.319065
609,0.9405228365374834,-0.1610665
610,0.6976391356099167,-0.04550357
611,-0.6390984233630759,0.051254213
612,-0.6340750074597733,-0.29245478
613,0.8651181411500115,-0.43516517
614,-0.3605823107417909,-0.37338358
615,-0.5867814063793919,-0.19366154
616,0.013633058207332193,-0.36131662
617,-1.0659203368121002,-0.33992258
618,-0.6968152583944891,1.0775121
619,-1.025598051874758,0.75100887
620,-0.564123985177886,1.1540773
621,-2.1243995016987225,3.5656571
622,-1.1588364440055468,2.242299
623,-1.5874568850012734,1.933143
624,-3.2203063896226602,3.8088179
625,-1.4987999349726115,2.7013881
626,-0.4106533318237273,4.1119123
627,0.6629857698747835,2.1781511
628,0.34425479844171847,4.216119
629,0.00667519958228151,1.0941927
630,0.5883619776919076,1.2456987
631,-0.642994549028744,0.9966837
632,-0.3677064095642327,-0.113224
633,-0.8044942530091803,5.6008434
634,-2.1460919002880794,0.71884483
635,2.055336945735855,1.1403275
636,-0.20755145714907694,1.1813459
637,-0.2720292860925459,0.3954254
638,-0.7420936071141907,-0.12559852
639,0.5291329717307025,4.035902
640,0.06752304637032032,1.5478582
641,-3.115020335804781,1.0565431
642,-0.5616076590256075,2.2714028
643,-1.1379051855822893,2.8699667
644,-1.7908159172271043,3.1644654
645,4.135423848083506,1.3843105
646,0.20287569743314038,1.0857742
647,-3.2890933299228533,1.4504734
648,2.949653931291922,1.1762253
649,-1.6373547563947095,1.7844728
650,1.1228739956923435,0.3416169
651,2.430108081258822,1.6473422
652,1.1361698559467588,2.8679056
653,-1.62415031970717,1.246443
654,1.6253587405618342,0.6291011
655,-0.5985324788935463,0.13961181
656,-1.7873569119489192,0.94955933
657,-0.7380788293137592,0.08276256
658,-0.1807702380558828,-0.036349177
659,-1.732566511425702,0.4888898
660,0.5947128529062516,1.7342087
661,-5.827784755174029,5.23436
662,1.9481642500369092,2.9207833
663,-0.7322119281043274,1.7348788
664,0.6995969619473502,1.0584804
665,-2.6525651765777964,0.65503126
666,0.8724081094586665,1.5601014
667,0.332108948362163,1.6009841
668,0.16838376872055988,1.3246841
669,-1.4795883849850866,1.3174661
670,-0.4035030626002052,1.8421257
671,-0.43811774165865003,1.1946619
672,-5.5623716702641,7.4026747
673,-3.553109473307432,8.825402
674,-2.2240527770355905,14.126378
675,2.319406548771665,4.8980026
676,-0.043281257242828275,3.707964
677,0.9911609989854436,2.4581072
678,-1.5125225625908956,3.0538077
679,1.4365626278176282,2.7207756
680,4.434760764901415,3.0866482
681,2.114683567817133,2.6287003
682,-1.6932869367299233,3.0504167
683,-0.8758215978962507,1.4125551
684,0.720177448596839,2.1378834
685,1.7328974285954246,1.0666353
686,-1.784182955387226,1.5972152
687,3.158917498921579,1.2852639
688,0.9328787918453667,1.8872017
689,0.2636360194317188,2.1817684
690,-1.8571205916287683,1.973124
691,0.7003526151383047,0.65227526
692,-0.4179802084660395,0.61921865
693,-2.2131384434529284,1.073475
694,0.4368310889142215,0.18207145
695,0.2632274472762634,1.0300646
696,3.544807765282515,1.6882997
697,-2.243932230832221,1.9610834
698,2.080006039997636,2.141094
699,-0.5974250017478538,1.6944
700,-1.3640880133853082,2.1435797
701,-3.0131457756232507,3.2801259
702,10.4155880849077,7.1789804
703,4.981871480647118,6.571796
704,-5.770717916388968,21.063358
705,1.536428506286517,8.277659
706,1.671281118182948,4.8840857
707,-4.082692172798436,4.2555084
708,-0.1018492467245712,5.546377
709,3.7462672947582933,1.8632526
710,-1.774830788673055,1.5647428
711,-0.8345713765626883,1.0013324
712,-0.1492575442116846,2.0891054
713,-1.4690853205696526,1.0035747
714,-1.99896658835454,0.5902347
715,3.7289802289442617,1.5858108
716,1.3528250410690956,2.0492575
717,1.72581377097579,1.3872632
718,0.06277207160104162,2.5619218
719,-1.1038217845119414,0.73978007
720,-0.6843022977203502,0.9118765
721,1.1389547910189801,0.35362586
722,-1.7247478627153778,0.26751864
723,-0.5587313569482144,0.42935234
724,-0.1956411749713354,0.18318361
725,-0.008361240455992586,0.17597714
726,-0.1763626087974608,0.112494506
727,0.7412514907723867,-0.18649304
728,1.9254715696323423,0.23374063
729,1.7978049679450216,0.12943605
730,-0.851742895079018,0.0737704
731,0.2725327633970247,-0.0464426
732,-0.8927981990510904,0.10642845
733,0.061879540507338106,-0.33391783
734,1.0261117998971179,0.34260675
735,1.4190514425065068,0.43580636
736,0.8767820790718459,0.48255628
737,0.13364269527253347,0.008926623
738,-0.29374329157523393,0.07143239
739,-0.7847129881374729,0.17352659
740,-0.1414040897947796,0.39966848
741,-1.7200101731176074,0.34615842
742,-0.22822627816858657,-0.09112084
743,1.3528283833062364,0.49032104
744,-0.7721821420959416,-0.24056602
745,-0.19128291042296638,0.042087488
746,-1.3141193846367898,0.14248818
747,0.9356618665289598,-0.23655334
748,2.211794738800293,0.45577908
749,2.6594435146312545,1.692981
750,0.51890252673226,1.1939934
751,0.8449467231373251,1.3012542
752,-0.7235100544937879,0.08725157
753,-0.7678366285030516,0.07615181
754,-0.7748416901637966,0.015941799
755,0.15805810666186615,-0.012525495
756,0.5657522341383961,0.124456875
757,-1.3480739539736337,-0.14002608
758,0.2224629959007063,-0.26130086
759,0.6999087978598607,-0.46061102
760,0.8192650643022651,-0.13562776
761,-0.15817720521439368,-0.2216402
762,0.2631138207869557,0.19486722
763,-1.8051076821575218,0.25860822
764,-1.014937457646845,0.054144926
765,0.4430716600641253,-0.33733568
766,0.5154137777176762,-0.12182835
767,-1.590885181575498,0.17034721
768,-0.29543332618125606,-0.06564103
769,0.31811504022147385,-0.14425772
770,-0.6436652982265172,-0.2819042
771,0.07704572639017143,-0.09650255
772,0.5443965789628049,-0.19710708
773,-0.22570395920489933,0.05043751
774,0.30865468781575256,0.18414
775,-1.6812207518259843,0.33786786
776,-0.3761544541543727,0.32944098
777,1.1802689849563297,0.19253176
778,-0.08092840179077775,-0.23042849
779,0.02590434978950062,0.2771222
780,-0.8699308188206639,0.10171389
781,1.3114524477252494,0.2562649
